item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_amh_0,1,1,1.0,0,0
afrimgsm_amh_1,0,0,0.0,0,0
afrimgsm_amh_10,1,1,1.0,0,0
afrimgsm_amh_100,0,0,0.0,0,0
afrimgsm_amh_101,1,1,1.0,0,0
afrimgsm_amh_102,1,1,1.0,0,0
afrimgsm_amh_103,1,1,1.0,0,0
afrimgsm_amh_104,1,1,1.0,0,0
afrimgsm_amh_105,1,1,1.0,0,0
afrimgsm_amh_106,1,0,1.0,0,0
afrimgsm_amh_107,0,0,0.0,0,0
afrimgsm_amh_108,1,1,1.0,0,0
afrimgsm_amh_109,0,0,0.0,0,0
afrimgsm_amh_11,1,0,0.0,0,0
afrimgsm_amh_110,1,1,1.0,0,0
afrimgsm_amh_111,0,0,0.0,0,0
afrimgsm_amh_112,1,1,1.0,0,0
afrimgsm_amh_113,1,1,1.0,0,0
afrimgsm_amh_114,1,1,1.0,0,0
afrimgsm_amh_115,1,1,1.0,0,0
afrimgsm_amh_116,1,1,1.0,0,0
afrimgsm_amh_117,1,1,0.0,0,0
afrimgsm_amh_118,1,1,1.0,0,0
afrimgsm_amh_119,0,0,0.0,0,0
afrimgsm_amh_12,0,0,0.0,0,0
afrimgsm_amh_120,0,0,0.0,0,0
afrimgsm_amh_121,1,1,1.0,0,0
afrimgsm_amh_122,1,1,1.0,0,0
afrimgsm_amh_123,1,1,0.0,0,0
afrimgsm_amh_124,1,1,1.0,0,0
afrimgsm_amh_125,1,1,1.0,0,0
afrimgsm_amh_126,1,1,1.0,0,0
afrimgsm_amh_127,1,1,1.0,0,0
afrimgsm_amh_128,1,1,1.0,0,0
afrimgsm_amh_129,1,1,0.0,0,0
afrimgsm_amh_13,1,1,0.0,0,0
afrimgsm_amh_130,1,1,1.0,0,0
afrimgsm_amh_131,1,1,1.0,0,0
afrimgsm_amh_132,1,1,1.0,0,0
afrimgsm_amh_133,1,1,1.0,0,0
afrimgsm_amh_134,1,1,1.0,0,0
afrimgsm_amh_135,1,1,0.0,0,0
afrimgsm_amh_136,1,1,1.0,0,0
afrimgsm_amh_137,0,0,0.0,0,0
afrimgsm_amh_138,1,1,1.0,0,0
afrimgsm_amh_139,1,1,1.0,0,0
afrimgsm_amh_14,0,0,0.0,0,0
afrimgsm_amh_140,1,1,1.0,0,0
afrimgsm_amh_141,1,1,1.0,0,0
afrimgsm_amh_142,1,1,1.0,0,0
afrimgsm_amh_143,1,1,1.0,0,0
afrimgsm_amh_144,1,1,1.0,0,0
afrimgsm_amh_145,1,1,1.0,0,0
afrimgsm_amh_146,1,1,1.0,0,0
afrimgsm_amh_147,0,0,1.0,0,0
afrimgsm_amh_148,1,1,1.0,0,0
afrimgsm_amh_149,1,1,1.0,0,0
afrimgsm_amh_15,1,1,1.0,0,0
afrimgsm_amh_150,1,1,1.0,0,0
afrimgsm_amh_151,1,0,0.0,0,0
afrimgsm_amh_152,0,0,0.0,0,0
afrimgsm_amh_153,0,1,0.0,0,0
afrimgsm_amh_154,1,1,1.0,0,0
afrimgsm_amh_155,1,1,1.0,0,0
afrimgsm_amh_156,1,1,0.0,0,0
afrimgsm_amh_157,1,1,1.0,0,0
afrimgsm_amh_158,1,1,1.0,0,0
afrimgsm_amh_159,0,0,0.0,0,0
afrimgsm_amh_16,1,1,1.0,0,0
afrimgsm_amh_160,1,1,1.0,0,0
afrimgsm_amh_161,1,1,1.0,0,0
afrimgsm_amh_162,0,1,0.0,0,0
afrimgsm_amh_163,1,1,0.0,0,0
afrimgsm_amh_164,1,1,1.0,0,0
afrimgsm_amh_165,1,1,1.0,0,1
afrimgsm_amh_166,1,1,1.0,0,0
afrimgsm_amh_167,1,1,1.0,0,0
afrimgsm_amh_168,1,1,1.0,0,0
afrimgsm_amh_169,1,1,1.0,0,0
afrimgsm_amh_17,1,1,1.0,0,1
afrimgsm_amh_170,0,1,1.0,0,0
afrimgsm_amh_171,1,1,1.0,0,0
afrimgsm_amh_172,1,1,1.0,0,0
afrimgsm_amh_173,1,1,1.0,0,0
