item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_amh_0,0,1,0.0,0,1
afrimmlu_amh_1,1,1,1.0,1,1
afrimmlu_amh_10,1,1,0.0,1,0
afrimmlu_amh_100,0,1,0.0,0,1
afrimmlu_amh_101,1,1,0.0,0,0
afrimmlu_amh_102,1,1,1.0,0,1
afrimmlu_amh_103,0,0,0.0,0,1
afrimmlu_amh_104,1,0,0.0,1,0
afrimmlu_amh_105,1,1,1.0,0,1
afrimmlu_amh_106,1,0,0.0,0,1
afrimmlu_amh_107,0,0,0.0,0,0
afrimmlu_amh_108,1,1,1.0,0,1
afrimmlu_amh_109,1,1,1.0,1,1
afrimmlu_amh_11,1,1,0.0,0,0
afrimmlu_amh_110,1,1,1.0,0,0
afrimmlu_amh_111,1,1,1.0,1,1
afrimmlu_amh_112,1,1,1.0,1,1
afrimmlu_amh_113,0,1,0.0,0,0
afrimmlu_amh_114,1,1,0.0,0,1
afrimmlu_amh_115,1,1,1.0,1,1
afrimmlu_amh_116,1,1,1.0,1,1
afrimmlu_amh_117,1,1,1.0,1,0
afrimmlu_amh_118,1,1,1.0,0,0
afrimmlu_amh_119,1,1,1.0,1,1
afrimmlu_amh_12,1,1,1.0,1,1
afrimmlu_amh_120,0,1,0.0,0,1
afrimmlu_amh_121,1,1,1.0,0,1
afrimmlu_amh_122,1,1,1.0,0,1
afrimmlu_amh_123,1,1,1.0,0,0
afrimmlu_amh_124,1,1,1.0,1,1
afrimmlu_amh_125,1,1,1.0,1,1
afrimmlu_amh_126,1,1,1.0,1,1
afrimmlu_amh_127,0,0,0.0,0,0
afrimmlu_amh_128,1,1,1.0,1,1
afrimmlu_amh_129,1,1,1.0,1,1
afrimmlu_amh_13,0,1,1.0,1,1
afrimmlu_amh_130,1,1,1.0,0,1
afrimmlu_amh_131,1,1,1.0,1,1
afrimmlu_amh_132,1,1,1.0,0,1
afrimmlu_amh_133,0,0,0.0,1,0
afrimmlu_amh_134,0,0,0.0,1,1
afrimmlu_amh_135,1,1,0.0,0,0
afrimmlu_amh_136,1,1,1.0,0,0
afrimmlu_amh_137,1,1,0.0,0,0
afrimmlu_amh_138,1,1,1.0,0,1
afrimmlu_amh_139,1,1,1.0,1,1
afrimmlu_amh_14,1,1,0.0,0,0
afrimmlu_amh_140,1,1,1.0,1,1
afrimmlu_amh_141,0,0,0.0,0,0
afrimmlu_amh_142,1,1,1.0,1,1
afrimmlu_amh_143,1,1,1.0,1,1
afrimmlu_amh_144,1,1,1.0,0,1
afrimmlu_amh_145,0,1,0.0,0,0
afrimmlu_amh_146,1,1,1.0,0,1
afrimmlu_amh_147,1,1,1.0,0,0
afrimmlu_amh_148,1,1,1.0,1,1
afrimmlu_amh_149,0,1,1.0,0,0
afrimmlu_amh_15,1,1,0.0,1,1
afrimmlu_amh_150,1,1,1.0,1,1
afrimmlu_amh_151,1,0,1.0,0,1
afrimmlu_amh_152,1,1,1.0,0,1
afrimmlu_amh_153,1,1,0.0,0,0
afrimmlu_amh_154,1,1,1.0,1,1
afrimmlu_amh_155,0,0,0.0,0,0
afrimmlu_amh_156,1,1,1.0,1,1
afrimmlu_amh_157,1,0,1.0,1,1
afrimmlu_amh_158,1,1,1.0,0,1
afrimmlu_amh_159,1,1,1.0,0,1
afrimmlu_amh_16,1,1,1.0,1,1
afrimmlu_amh_160,0,0,0.0,0,0
afrimmlu_amh_161,1,1,1.0,1,1
afrimmlu_amh_162,1,1,1.0,1,1
afrimmlu_amh_163,1,1,0.0,1,1
afrimmlu_amh_164,1,1,0.0,0,0
afrimmlu_amh_165,0,0,0.0,0,1
afrimmlu_amh_166,1,1,1.0,1,1
afrimmlu_amh_167,1,1,1.0,0,0
afrimmlu_amh_168,1,1,0.0,0,1
afrimmlu_amh_169,1,1,0.0,0,0
afrimmlu_amh_17,1,1,1.0,1,1
afrimmlu_amh_170,1,1,1.0,1,1
afrimmlu_amh_171,1,1,1.0,0,0
afrimmlu_amh_172,1,1,1.0,1,1
afrimmlu_amh_173,1,1,1.0,0,0
afrimmlu_amh_174,1,0,0.0,1,0
afrimmlu_amh_175,1,1,1.0,0,1
afrimmlu_amh_176,1,1,1.0,1,1
afrimmlu_amh_177,1,1,1.0,1,1
afrimmlu_amh_178,1,1,1.0,0,0
afrimmlu_amh_179,1,1,1.0,0,1
afrimmlu_amh_18,1,1,1.0,1,1
afrimmlu_amh_180,1,1,1.0,0,0
afrimmlu_amh_181,1,1,1.0,1,1
afrimmlu_amh_182,1,1,1.0,0,1
afrimmlu_amh_183,1,1,1.0,1,1
afrimmlu_amh_184,1,1,0.0,0,0
afrimmlu_amh_185,1,1,1.0,1,1
afrimmlu_amh_186,0,0,0.0,0,0
afrimmlu_amh_187,1,1,0.0,1,0
afrimmlu_amh_188,1,1,1.0,0,0
afrimmlu_amh_189,1,1,0.0,0,1
afrimmlu_amh_19,1,1,1.0,0,1
afrimmlu_amh_190,0,0,0.0,1,0
afrimmlu_amh_191,1,1,1.0,1,0
afrimmlu_amh_192,1,1,1.0,1,1
afrimmlu_amh_193,1,1,1.0,1,1
afrimmlu_amh_194,1,1,1.0,0,1
afrimmlu_amh_195,1,1,1.0,1,1
afrimmlu_amh_196,1,1,1.0,1,1
afrimmlu_amh_197,1,1,1.0,1,1
afrimmlu_amh_198,1,1,0.0,0,1
afrimmlu_amh_199,1,1,1.0,1,0
afrimmlu_amh_2,1,1,1.0,1,1
afrimmlu_amh_20,1,1,0.0,0,0
afrimmlu_amh_200,1,1,1.0,1,1
afrimmlu_amh_201,1,1,1.0,1,0
afrimmlu_amh_202,1,1,1.0,1,1
afrimmlu_amh_203,1,1,1.0,1,0
afrimmlu_amh_204,1,1,1.0,0,0
afrimmlu_amh_205,1,1,1.0,1,0
afrimmlu_amh_206,1,1,1.0,1,1
afrimmlu_amh_207,1,1,1.0,1,1
afrimmlu_amh_208,1,1,1.0,1,1
afrimmlu_amh_209,1,1,1.0,0,1
afrimmlu_amh_21,1,1,1.0,0,1
afrimmlu_amh_210,1,1,1.0,1,1
afrimmlu_amh_211,1,1,1.0,0,1
afrimmlu_amh_212,1,1,0.0,1,0
afrimmlu_amh_213,1,0,0.0,1,1
afrimmlu_amh_214,0,1,0.0,1,1
afrimmlu_amh_215,1,1,1.0,1,1
afrimmlu_amh_216,1,1,1.0,1,1
afrimmlu_amh_217,1,1,1.0,0,1
afrimmlu_amh_218,0,0,0.0,0,0
afrimmlu_amh_219,1,1,0.0,1,1
afrimmlu_amh_22,1,1,1.0,1,1
afrimmlu_amh_220,1,1,0.0,1,1
afrimmlu_amh_221,1,1,1.0,1,1
afrimmlu_amh_222,1,1,1.0,0,0
afrimmlu_amh_223,1,1,1.0,1,0
afrimmlu_amh_224,1,1,0.0,0,0
afrimmlu_amh_225,1,1,1.0,1,1
afrimmlu_amh_226,1,1,0.0,0,1
afrimmlu_amh_227,1,1,1.0,0,1
afrimmlu_amh_228,1,1,1.0,1,1
afrimmlu_amh_229,0,1,0.0,1,1
afrimmlu_amh_23,1,1,1.0,1,1
afrimmlu_amh_230,1,1,1.0,1,1
afrimmlu_amh_231,1,1,1.0,1,1
afrimmlu_amh_232,1,1,1.0,1,1
afrimmlu_amh_233,1,1,1.0,1,1
afrimmlu_amh_234,1,1,1.0,1,1
afrimmlu_amh_235,1,0,1.0,0,0
afrimmlu_amh_236,1,1,1.0,0,1
afrimmlu_amh_237,1,1,1.0,1,0
afrimmlu_amh_238,1,1,0.0,1,1
afrimmlu_amh_239,1,1,1.0,1,1
afrimmlu_amh_24,1,1,1.0,1,1
afrimmlu_amh_240,1,1,0.0,0,0
afrimmlu_amh_241,0,0,0.0,1,0
afrimmlu_amh_242,0,1,1.0,1,1
afrimmlu_amh_243,1,1,0.0,1,0
afrimmlu_amh_244,1,1,1.0,1,1
afrimmlu_amh_245,0,1,0.0,0,0
afrimmlu_amh_246,1,1,1.0,0,0
afrimmlu_amh_247,0,0,1.0,1,1
afrimmlu_amh_248,1,1,1.0,0,1
afrimmlu_amh_249,1,1,1.0,1,1
afrimmlu_amh_25,1,1,0.0,1,1
afrimmlu_amh_250,1,1,1.0,0,1
afrimmlu_amh_251,0,1,1.0,0,1
afrimmlu_amh_252,1,1,1.0,1,0
afrimmlu_amh_253,1,1,1.0,1,1
afrimmlu_amh_254,1,1,1.0,0,0
afrimmlu_amh_255,0,0,0.0,0,0
