item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_amh_0,1,1,1.0,1,1
afrixnli_amh_1,0,0,0.0,0,0
afrixnli_amh_10,1,1,1.0,1,1
afrixnli_amh_100,0,0,0.0,1,0
afrixnli_amh_101,0,1,1.0,0,1
afrixnli_amh_102,1,1,1.0,1,1
afrixnli_amh_103,1,1,1.0,0,0
afrixnli_amh_104,0,1,1.0,0,1
afrixnli_amh_105,1,1,1.0,1,0
afrixnli_amh_106,1,1,1.0,1,1
afrixnli_amh_107,1,1,1.0,1,0
afrixnli_amh_108,0,1,0.0,0,1
afrixnli_amh_109,1,1,1.0,1,1
afrixnli_amh_11,1,1,1.0,0,0
afrixnli_amh_110,1,1,0.0,1,0
afrixnli_amh_111,1,1,1.0,1,1
afrixnli_amh_112,1,1,0.0,0,0
afrixnli_amh_113,0,1,1.0,1,1
afrixnli_amh_114,0,1,1.0,1,1
afrixnli_amh_115,1,0,0.0,1,0
afrixnli_amh_116,0,1,1.0,1,1
afrixnli_amh_117,0,1,1.0,0,0
afrixnli_amh_118,1,1,0.0,0,0
afrixnli_amh_119,1,1,1.0,0,1
afrixnli_amh_12,1,1,0.0,0,1
afrixnli_amh_120,0,0,1.0,1,1
afrixnli_amh_121,1,1,0.0,1,0
afrixnli_amh_122,0,1,1.0,1,1
afrixnli_amh_123,1,1,1.0,1,0
afrixnli_amh_124,1,1,1.0,0,0
afrixnli_amh_125,1,0,0.0,1,1
afrixnli_amh_126,1,1,1.0,1,1
afrixnli_amh_127,1,1,0.0,1,1
afrixnli_amh_128,1,1,1.0,1,1
afrixnli_amh_129,0,1,1.0,1,1
afrixnli_amh_13,0,1,1.0,1,1
afrixnli_amh_130,1,1,0.0,1,0
afrixnli_amh_131,0,0,1.0,1,1
afrixnli_amh_132,1,1,1.0,1,1
afrixnli_amh_133,1,1,1.0,1,1
afrixnli_amh_134,1,1,1.0,1,1
afrixnli_amh_135,1,1,1.0,1,1
afrixnli_amh_136,1,1,1.0,1,1
afrixnli_amh_137,1,1,0.0,0,0
afrixnli_amh_138,0,0,0.0,1,1
afrixnli_amh_139,0,1,1.0,1,0
afrixnli_amh_14,1,1,1.0,1,0
afrixnli_amh_140,1,1,0.0,0,0
afrixnli_amh_141,1,1,1.0,0,0
afrixnli_amh_142,1,1,1.0,1,1
afrixnli_amh_143,1,1,1.0,1,1
afrixnli_amh_144,0,1,1.0,0,0
afrixnli_amh_145,1,1,1.0,0,1
afrixnli_amh_146,1,1,0.0,1,0
afrixnli_amh_147,1,1,1.0,1,1
afrixnli_amh_148,1,1,1.0,0,0
afrixnli_amh_149,1,1,1.0,1,1
afrixnli_amh_15,1,1,1.0,1,0
afrixnli_amh_150,1,1,1.0,0,1
afrixnli_amh_151,1,1,1.0,1,1
afrixnli_amh_152,1,0,0.0,1,0
afrixnli_amh_153,0,1,1.0,1,1
afrixnli_amh_154,1,1,1.0,0,1
afrixnli_amh_155,1,1,1.0,0,0
afrixnli_amh_156,1,1,1.0,1,1
afrixnli_amh_157,1,1,1.0,1,1
afrixnli_amh_158,0,0,0.0,0,1
afrixnli_amh_159,0,0,0.0,1,0
afrixnli_amh_16,1,1,0.0,0,1
afrixnli_amh_160,1,1,1.0,1,1
afrixnli_amh_161,1,1,1.0,1,1
afrixnli_amh_162,1,1,1.0,1,1
afrixnli_amh_163,1,1,1.0,0,0
afrixnli_amh_164,1,1,1.0,1,1
afrixnli_amh_165,0,0,0.0,1,0
afrixnli_amh_166,1,1,1.0,1,1
afrixnli_amh_167,1,1,0.0,1,1
afrixnli_amh_168,1,1,1.0,1,1
afrixnli_amh_169,1,1,1.0,1,1
afrixnli_amh_17,0,1,1.0,1,0
afrixnli_amh_170,1,1,1.0,1,1
afrixnli_amh_171,0,1,0.0,1,0
afrixnli_amh_172,1,1,1.0,0,0
afrixnli_amh_173,0,1,0.0,1,1
afrixnli_amh_174,0,0,0.0,1,0
afrixnli_amh_175,0,0,0.0,0,0
afrixnli_amh_176,1,1,1.0,1,1
afrixnli_amh_177,0,1,1.0,1,1
afrixnli_amh_178,0,1,1.0,0,0
afrixnli_amh_179,1,1,1.0,1,1
afrixnli_amh_18,1,1,1.0,1,1
afrixnli_amh_180,0,1,1.0,0,1
afrixnli_amh_181,1,1,1.0,1,1
afrixnli_amh_182,1,1,1.0,0,0
afrixnli_amh_183,1,1,1.0,1,0
afrixnli_amh_184,0,1,1.0,1,0
afrixnli_amh_185,1,1,1.0,0,1
afrixnli_amh_186,0,1,1.0,1,1
afrixnli_amh_187,1,1,1.0,1,0
afrixnli_amh_188,1,1,1.0,0,0
afrixnli_amh_189,1,1,1.0,1,1
afrixnli_amh_19,1,1,1.0,1,0
afrixnli_amh_190,1,1,1.0,1,1
afrixnli_amh_191,1,1,1.0,1,0
afrixnli_amh_192,1,1,1.0,1,1
afrixnli_amh_193,1,1,1.0,0,1
afrixnli_amh_194,1,1,0.0,1,0
afrixnli_amh_195,1,1,1.0,1,0
afrixnli_amh_196,1,1,0.0,0,1
afrixnli_amh_197,0,1,1.0,1,1
afrixnli_amh_198,1,1,1.0,1,1
afrixnli_amh_199,1,1,1.0,1,1
afrixnli_amh_2,1,1,1.0,1,0
afrixnli_amh_20,1,1,1.0,1,1
afrixnli_amh_200,1,1,0.0,1,1
afrixnli_amh_201,1,1,1.0,0,1
afrixnli_amh_202,1,1,0.0,1,1
afrixnli_amh_203,1,1,0.0,0,0
