item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_amh_0,1,0,1.0,1,1
belebele_amh_1,1,0,1.0,1,1
belebele_amh_10,1,1,1.0,0,0
belebele_amh_100,1,1,0.0,0,0
belebele_amh_101,1,0,0.0,1,0
belebele_amh_102,1,1,0.0,1,0
belebele_amh_103,1,1,1.0,1,1
belebele_amh_104,1,1,0.0,1,1
belebele_amh_105,1,0,0.0,1,0
belebele_amh_106,1,1,1.0,1,1
belebele_amh_107,1,0,0.0,0,0
belebele_amh_108,1,1,0.0,1,1
belebele_amh_109,1,0,0.0,1,0
belebele_amh_11,1,0,1.0,1,1
belebele_amh_110,0,1,1.0,0,0
belebele_amh_111,1,1,0.0,1,1
belebele_amh_112,1,1,1.0,1,0
belebele_amh_113,1,0,0.0,0,0
belebele_amh_114,1,0,1.0,1,1
belebele_amh_115,0,1,1.0,0,1
belebele_amh_116,1,1,1.0,1,1
belebele_amh_117,0,1,1.0,1,1
belebele_amh_118,1,0,0.0,1,1
belebele_amh_119,1,0,0.0,1,1
belebele_amh_12,1,1,1.0,1,1
belebele_amh_120,1,0,0.0,0,0
belebele_amh_121,1,0,0.0,1,0
belebele_amh_122,1,0,0.0,1,0
belebele_amh_123,1,1,1.0,1,0
belebele_amh_124,1,1,1.0,1,1
belebele_amh_125,1,0,0.0,1,0
belebele_amh_126,1,1,1.0,1,1
belebele_amh_127,1,1,1.0,1,1
belebele_amh_128,0,0,0.0,0,0
belebele_amh_129,1,1,1.0,1,1
belebele_amh_13,1,0,0.0,1,1
belebele_amh_130,1,1,0.0,1,1
belebele_amh_131,1,1,1.0,0,1
belebele_amh_132,1,1,1.0,1,1
belebele_amh_133,1,1,1.0,1,1
belebele_amh_134,1,1,1.0,1,1
belebele_amh_135,1,0,0.0,1,0
belebele_amh_136,1,1,1.0,1,1
belebele_amh_137,1,1,1.0,1,1
belebele_amh_138,1,0,0.0,0,0
belebele_amh_139,1,1,1.0,1,1
belebele_amh_14,1,0,0.0,1,1
belebele_amh_140,1,1,1.0,1,1
belebele_amh_141,1,1,0.0,1,1
belebele_amh_142,1,0,0.0,1,1
belebele_amh_143,1,0,0.0,1,0
belebele_amh_144,1,1,1.0,0,0
belebele_amh_145,1,0,0.0,1,1
belebele_amh_146,1,1,0.0,1,1
belebele_amh_147,1,0,0.0,0,0
belebele_amh_148,1,1,1.0,1,1
belebele_amh_149,0,0,0.0,0,0
belebele_amh_15,1,1,0.0,1,1
belebele_amh_150,1,1,1.0,1,1
belebele_amh_151,1,1,1.0,1,1
belebele_amh_152,1,0,0.0,1,0
belebele_amh_153,1,1,1.0,1,1
belebele_amh_154,1,1,1.0,1,0
belebele_amh_155,1,1,0.0,1,1
belebele_amh_156,1,1,1.0,1,1
belebele_amh_157,1,1,1.0,1,1
belebele_amh_158,1,0,1.0,1,1
belebele_amh_159,1,1,0.0,1,1
belebele_amh_16,1,1,0.0,1,1
belebele_amh_160,1,1,1.0,1,1
belebele_amh_161,1,1,1.0,1,1
belebele_amh_162,1,1,1.0,1,1
belebele_amh_163,1,1,0.0,0,0
belebele_amh_164,1,1,0.0,1,1
belebele_amh_165,1,1,1.0,1,1
belebele_amh_166,1,1,1.0,1,1
belebele_amh_167,1,1,1.0,0,0
belebele_amh_168,1,1,1.0,1,1
belebele_amh_169,1,0,1.0,0,0
belebele_amh_17,1,1,1.0,1,1
belebele_amh_170,1,1,0.0,1,1
belebele_amh_171,1,1,0.0,0,0
belebele_amh_172,1,1,1.0,0,0
belebele_amh_173,1,1,1.0,1,1
belebele_amh_174,0,0,0.0,0,0
belebele_amh_175,1,1,1.0,1,1
belebele_amh_176,1,1,0.0,1,0
belebele_amh_177,1,0,0.0,1,1
belebele_amh_178,1,1,1.0,1,1
belebele_amh_179,1,1,1.0,1,1
belebele_amh_18,1,1,1.0,1,1
belebele_amh_180,1,1,1.0,1,1
belebele_amh_181,1,0,0.0,0,0
belebele_amh_182,1,1,0.0,1,1
belebele_amh_183,1,1,1.0,1,1
belebele_amh_184,1,1,1.0,1,1
belebele_amh_185,1,1,0.0,1,0
belebele_amh_186,1,0,0.0,1,1
belebele_amh_187,1,1,0.0,1,0
belebele_amh_188,1,1,0.0,1,1
belebele_amh_189,1,1,1.0,1,1
belebele_amh_19,1,1,0.0,0,1
belebele_amh_190,1,1,1.0,1,1
belebele_amh_191,1,1,1.0,1,1
belebele_amh_192,1,1,1.0,1,1
belebele_amh_193,1,1,1.0,1,1
belebele_amh_194,1,1,1.0,1,1
belebele_amh_195,0,0,1.0,1,1
belebele_amh_196,1,0,1.0,1,0
