item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_amh_0,1,1,1.0,1.0,1
sib_amh_1,1,1,1.0,1.0,1
sib_amh_10,1,1,1.0,1.0,1
sib_amh_100,1,1,1.0,1.0,1
sib_amh_101,1,1,1.0,1.0,1
sib_amh_102,1,1,1.0,1.0,1
sib_amh_103,1,1,1.0,1.0,1
sib_amh_104,1,1,1.0,1.0,1
sib_amh_105,1,1,1.0,1.0,1
sib_amh_106,1,1,1.0,1.0,1
sib_amh_107,1,1,1.0,1.0,1
sib_amh_108,1,1,1.0,1.0,1
sib_amh_109,1,1,1.0,1.0,1
sib_amh_11,1,1,1.0,0.0,1
sib_amh_110,1,1,1.0,1.0,1
sib_amh_111,1,1,1.0,1.0,1
sib_amh_112,1,1,1.0,1.0,1
sib_amh_113,1,1,1.0,1.0,1
sib_amh_114,1,1,1.0,1.0,1
sib_amh_115,1,1,1.0,1.0,1
sib_amh_116,1,1,1.0,1.0,1
sib_amh_117,1,1,1.0,1.0,1
sib_amh_118,1,1,1.0,1.0,1
sib_amh_119,1,1,1.0,1.0,1
sib_amh_12,1,1,1.0,1.0,1
sib_amh_120,1,1,1.0,0.0,0
sib_amh_121,1,1,1.0,1.0,1
sib_amh_122,1,1,1.0,1.0,1
sib_amh_123,1,1,1.0,1.0,1
sib_amh_124,1,1,1.0,1.0,1
sib_amh_125,1,1,1.0,1.0,1
sib_amh_126,1,1,0.0,1.0,1
sib_amh_127,1,1,1.0,1.0,1
sib_amh_128,1,1,1.0,1.0,1
sib_amh_129,1,1,1.0,1.0,1
sib_amh_13,1,1,1.0,1.0,0
sib_amh_130,1,1,1.0,1.0,1
sib_amh_131,1,1,0.0,0.0,0
sib_amh_132,1,1,1.0,1.0,1
sib_amh_133,1,1,1.0,1.0,1
sib_amh_134,1,1,1.0,1.0,1
sib_amh_135,1,1,1.0,1.0,1
sib_amh_136,1,1,1.0,1.0,1
sib_amh_137,1,1,0.0,0.0,0
sib_amh_138,1,1,1.0,1.0,1
sib_amh_139,0,0,0.0,0.0,0
sib_amh_14,1,1,1.0,1.0,1
sib_amh_140,1,1,1.0,1.0,1
sib_amh_141,1,1,1.0,1.0,1
sib_amh_142,1,1,1.0,1.0,1
sib_amh_143,1,1,1.0,1.0,1
sib_amh_144,0,1,0.0,0.0,1
sib_amh_145,1,1,0.0,0.0,1
sib_amh_146,1,1,1.0,1.0,1
sib_amh_147,1,1,1.0,1.0,1
sib_amh_148,1,1,1.0,1.0,0
sib_amh_149,1,0,0.0,0.0,0
sib_amh_15,1,1,1.0,0.0,1
sib_amh_150,1,1,1.0,1.0,1
sib_amh_151,1,1,1.0,1.0,1
sib_amh_152,1,1,1.0,1.0,1
sib_amh_153,1,1,1.0,1.0,1
sib_amh_154,1,1,1.0,0.0,0
sib_amh_155,0,0,0.0,0.0,1
sib_amh_156,1,1,1.0,1.0,1
sib_amh_157,1,0,0.0,0.0,1
sib_amh_158,1,1,1.0,1.0,1
sib_amh_159,1,1,0.0,0.0,0
sib_amh_16,1,1,1.0,1.0,1
sib_amh_160,1,0,1.0,1.0,1
sib_amh_161,1,1,1.0,1.0,1
sib_amh_162,1,1,1.0,1.0,1
sib_amh_163,0,0,0.0,0.0,0
sib_amh_164,1,1,1.0,0.0,1
sib_amh_165,1,1,1.0,1.0,1
sib_amh_166,1,1,1.0,1.0,1
sib_amh_167,1,1,1.0,1.0,1
sib_amh_168,1,1,1.0,1.0,1
sib_amh_169,1,1,1.0,1.0,1
sib_amh_17,1,1,1.0,1.0,1
sib_amh_170,1,1,1.0,1.0,1
sib_amh_171,0,0,1.0,1.0,1
sib_amh_172,1,1,1.0,1.0,1
sib_amh_173,1,1,1.0,1.0,1
sib_amh_174,0,1,1.0,1.0,1
sib_amh_175,1,1,1.0,1.0,1
sib_amh_176,1,1,1.0,1.0,1
sib_amh_177,1,1,1.0,1.0,1
sib_amh_178,0,0,0.0,0.0,0
sib_amh_179,0,0,0.0,0.0,0
sib_amh_18,1,1,0.0,1.0,0
sib_amh_180,1,1,1.0,1.0,1
sib_amh_181,0,0,1.0,0.0,1
sib_amh_182,0,0,1.0,0.0,1
sib_amh_183,1,1,1.0,1.0,1
sib_amh_184,0,0,0.0,0.0,0
sib_amh_185,1,1,1.0,1.0,1
sib_amh_186,1,1,1.0,1.0,1
sib_amh_187,1,0,1.0,1.0,1
sib_amh_188,0,1,1.0,1.0,1
sib_amh_189,1,1,1.0,1.0,1
sib_amh_19,1,1,1.0,1.0,0
sib_amh_190,1,1,1.0,1.0,1
sib_amh_191,0,1,1.0,0.0,0
sib_amh_192,0,0,0.0,0.0,0
sib_amh_193,1,1,1.0,1.0,1
sib_amh_194,1,1,1.0,1.0,0
sib_amh_195,0,0,1.0,1.0,0
sib_amh_196,1,1,1.0,1.0,1
sib_amh_197,1,1,1.0,1.0,1
sib_amh_198,1,1,1.0,1.0,1
sib_amh_199,1,1,1.0,1.0,0
sib_amh_2,1,1,1.0,1.0,1
sib_amh_20,1,1,1.0,1.0,1
sib_amh_200,1,0,1.0,1.0,1
sib_amh_201,1,1,1.0,1.0,1
sib_amh_202,0,0,1.0,1.0,1
sib_amh_203,1,1,1.0,0.0,1
sib_amh_21,1,1,1.0,1.0,1
sib_amh_22,1,1,1.0,1.0,1
sib_amh_23,0,0,1.0,1.0,1
sib_amh_24,1,1,1.0,1.0,1
sib_amh_25,1,1,1.0,1.0,1
sib_amh_26,1,1,1.0,1.0,1
sib_amh_27,1,1,1.0,1.0,1
sib_amh_28,1,1,1.0,1.0,1
sib_amh_29,1,1,1.0,1.0,1
sib_amh_3,1,1,1.0,1.0,1
sib_amh_30,1,1,1.0,1.0,1
sib_amh_31,1,1,1.0,1.0,1
sib_amh_32,0,0,0.0,1.0,0
sib_amh_33,1,1,1.0,1.0,1
sib_amh_34,1,1,1.0,1.0,1
sib_amh_35,1,1,1.0,1.0,1
sib_amh_36,1,1,1.0,1.0,1
sib_amh_37,1,1,1.0,1.0,0
sib_amh_38,1,1,1.0,1.0,1
sib_amh_39,1,1,1.0,1.0,1
sib_amh_4,1,1,1.0,1.0,1
sib_amh_40,1,1,1.0,1.0,1
sib_amh_41,1,1,1.0,1.0,0
sib_amh_42,1,1,1.0,1.0,1
sib_amh_43,1,1,1.0,1.0,1
sib_amh_44,1,1,1.0,1.0,1
sib_amh_45,1,1,1.0,1.0,1
sib_amh_46,1,1,0.0,1.0,1
sib_amh_47,1,1,1.0,1.0,1
sib_amh_48,1,1,1.0,1.0,1
sib_amh_49,1,1,1.0,1.0,1
sib_amh_5,1,1,1.0,1.0,1
sib_amh_50,1,1,1.0,1.0,1
sib_amh_51,1,1,1.0,1.0,1
sib_amh_52,1,1,1.0,1.0,1
sib_amh_53,1,0,0.0,0.0,0
