,ckpt_000
afrimgsm_amh_0,1
afrimgsm_amh_1,0
afrimgsm_amh_10,1
afrimgsm_amh_100,0
afrimgsm_amh_101,1
afrimgsm_amh_102,1
afrimgsm_amh_103,1
afrimgsm_amh_104,1
afrimgsm_amh_105,1
afrimgsm_amh_106,1
afrimgsm_amh_107,0
afrimgsm_amh_108,1
afrimgsm_amh_109,0
afrimgsm_amh_11,1
afrimgsm_amh_110,1
afrimgsm_amh_111,0
afrimgsm_amh_112,1
afrimgsm_amh_113,1
afrimgsm_amh_114,1
afrimgsm_amh_115,1
afrimgsm_amh_116,1
afrimgsm_amh_117,1
afrimgsm_amh_118,1
afrimgsm_amh_119,0
afrimgsm_amh_12,0
afrimgsm_amh_120,0
afrimgsm_amh_121,1
afrimgsm_amh_122,1
afrimgsm_amh_123,1
afrimgsm_amh_124,1
afrimgsm_amh_125,1
afrimgsm_amh_126,1
afrimgsm_amh_127,1
afrimgsm_amh_128,1
afrimgsm_amh_129,1
afrimgsm_amh_13,1
afrimgsm_amh_130,1
afrimgsm_amh_131,1
afrimgsm_amh_132,1
afrimgsm_amh_133,1
afrimgsm_amh_134,1
afrimgsm_amh_135,1
afrimgsm_amh_136,1
afrimgsm_amh_137,0
afrimgsm_amh_138,1
afrimgsm_amh_139,1
afrimgsm_amh_14,0
afrimgsm_amh_140,1
afrimgsm_amh_141,1
afrimgsm_amh_142,1
afrimgsm_amh_143,1
afrimgsm_amh_144,1
afrimgsm_amh_145,1
afrimgsm_amh_146,1
afrimgsm_amh_147,0
afrimgsm_amh_148,1
afrimgsm_amh_149,1
afrimgsm_amh_15,1
afrimgsm_amh_150,1
afrimgsm_amh_151,1
afrimgsm_amh_152,0
afrimgsm_amh_153,0
afrimgsm_amh_154,1
afrimgsm_amh_155,1
afrimgsm_amh_156,1
afrimgsm_amh_157,1
afrimgsm_amh_158,1
afrimgsm_amh_159,0
afrimgsm_amh_16,1
afrimgsm_amh_160,1
afrimgsm_amh_161,1
afrimgsm_amh_162,0
afrimgsm_amh_163,1
afrimgsm_amh_164,1
afrimgsm_amh_165,1
afrimgsm_amh_166,1
afrimgsm_amh_167,1
afrimgsm_amh_168,1
afrimgsm_amh_169,1
afrimgsm_amh_17,1
afrimgsm_amh_170,0
afrimgsm_amh_171,1
afrimgsm_amh_172,1
afrimgsm_amh_173,1
afrimgsm_amh_174,0
afrimgsm_amh_175,1
afrimgsm_amh_176,1
afrimgsm_amh_177,1
afrimgsm_amh_178,1
afrimgsm_amh_179,1
afrimgsm_amh_18,1
afrimgsm_amh_180,1
afrimgsm_amh_181,0
afrimgsm_amh_182,1
afrimgsm_amh_183,1
afrimgsm_amh_184,0
afrimgsm_amh_185,0
afrimgsm_amh_186,1
afrimgsm_amh_187,0
afrimgsm_amh_188,1
afrimgsm_amh_189,0
afrimgsm_amh_19,1
afrimgsm_amh_190,1
afrimgsm_amh_191,1
afrimgsm_amh_192,1
afrimgsm_amh_193,0
afrimgsm_amh_194,1
afrimgsm_amh_195,0
afrimgsm_amh_196,1
afrimgsm_amh_197,1
afrimgsm_amh_198,1
afrimgsm_amh_199,1
